0,-0.29266,-6.5414,0
0.001,-0.2829,-6.5421,0
0.002,-0.2774,-6.5417,0
0.003,-0.27588,-6.5417,0
0.004,-0.27588,-6.5411,0
0.005,-0.2774,-6.5433,0
0.006,-0.28198,-6.5421,0
0.007,-0.28503,-6.5427,0
0.008,-0.28656,-6.5421,0
0.009,-0.28534,-6.5424,0
0.01,-0.2829,-6.5424,0
0.011,-0.27924,-6.543,0
0.012,-0.27252,-6.5424,0
0.013,-0.26428,-6.5424,0
0.014,-0.25391,-6.5427,0
0.015,-0.24445,-6.543,0
0.016,-0.2356,-6.543,0
0.017,-0.23438,-6.5433,0
0.018,-0.22827,-6.5439,0
0.019,-0.21698,-6.5436,0
0.02,-0.20844,-6.543,0
0.021,-0.20172,-6.5433,0
0.022,-0.19135,-6.543,0
0.023,-0.17944,-6.5442,0
0.024,-0.17212,-6.5436,0
0.025,-0.16144,-6.5436,0
0.026,-0.14374,-6.5433,0
0.027,-0.12329,-6.5433,0
0.028,-0.11078,-6.5439,0
0.029,-0.1059,-6.5439,0
0.03,-0.096741,-6.5442,0
0.031,-0.08667,-6.5445,0
0.032,-0.075378,-6.5445,0
0.033,-0.064087,-6.5454,0
0.034,-0.046997,-6.5445,0
0.035,-0.027771,-6.5454,0
0.036,-0.0091553,-6.5442,0
0.037,0.0091553,-6.5454,0
0.038,0.029297,-6.5454,0
0.039,0.050964,-6.5454,0
0.04,0.074158,-6.5457,0
0.041,0.098572,-6.5454,0
0.042,0.12085,-6.5454,0
0.043,0.14008,-6.5454,0
0.044,0.16083,-6.5451,0
0.045,0.18768,-6.546,0
0.046,0.22064,-6.5454,0
0.047,0.25574,-6.546,0
0.048,0.29114,-6.5463,0
0.049,0.32623,-6.5466,0
0.05,0.35919,-6.5466,0
0.051,0.39124,-6.5466,0
0.052,0.42389,-6.5463,0
0.053,0.45563,-6.5463,0
0.054,0.48553,-6.5472,0
0.055,0.51697,-6.5466,0
0.056,0.54962,-6.5469,0
0.057,0.58258,-6.5472,0
0.058,0.61646,-6.5469,0
0.059,0.65216,-6.5469,0
0.06,0.68634,-6.5469,0
0.061,0.7196,-6.5469,0
0.062,0.75439,-6.5466,0
0.063,0.78339,-6.5475,0
0.064,0.81055,-6.5472,0
0.065,0.84167,-6.5466,0
0.066,0.87372,-6.5475,0
0.067,0.90668,-6.5482,0
0.068,0.94116,-6.5475,0
0.069,0.97534,-6.5475,0
0.07,1.0101,-6.5482,0
0.071,1.0449,-6.5485,0
0.072,1.077,-6.5482,0
0.073,1.1084,-6.5479,0
0.074,1.1389,-6.5482,0
0.075,1.1679,-6.5482,0
0.076,1.1972,-6.5485,0
0.077,1.2253,-6.5488,0
0.078,1.2527,-6.5485,0
0.079,1.2817,-6.5488,0
0.08,1.311,-6.5491,0
0.081,1.3419,-6.5485,0
0.082,1.373,-6.5494,0
0.083,1.4044,-6.5488,0
0.084,1.4365,-6.5491,0
0.085,1.4676,-6.5488,0
0.086,1.4972,-6.5491,0
0.087,1.5262,-6.5494,0
0.088,1.5552,-6.5491,0
0.089,1.5854,-6.5494,0
0.09,1.6162,-6.5494,0
0.091,1.6464,-6.5491,0
0.092,1.6751,-6.5488,0
0.093,1.701,-6.55,0
0.094,1.7249,-6.5491,0
0.095,1.7462,-6.5494,0
0.096,1.7642,-6.55,0
0.097,1.7792,-6.5494,0
0.098,1.7905,-6.5497,0
0.099,1.7975,-6.55,0
0.1,1.7996,-6.5503,0
0.101,1.7953,-6.5503,0
0.102,1.7798,-6.5503,0
0.103,1.7545,-6.55,0
0.104,1.7242,-6.5506,0
0.105,1.6885,-6.5506,0
0.106,1.6513,-6.5506,0
0.107,1.6116,-6.5506,0
0.108,1.5732,-6.5503,0
0.109,1.5338,-6.5506,0
0.11,1.4938,-6.5506,0
0.111,1.4517,-6.55,0
0.112,1.4096,-6.5512,0
0.113,1.3693,-6.5503,0
0.114,1.3312,-6.5512,0
0.115,1.2973,-6.5515,0
0.116,1.2671,-6.5515,0
0.117,1.243,-6.5518,0
0.118,1.225,-6.5515,0
0.119,1.2125,-6.5518,0
0.12,1.2006,-6.5527,0
0.121,1.1887,-6.5524,0
0.122,1.1749,-6.5521,0
0.123,1.16,-6.5521,0
0.124,1.1435,-6.5524,0
0.125,1.1258,-6.5521,0
0.126,1.1066,-6.5524,0
0.127,1.0892,-6.5527,0
0.128,1.0706,-6.5515,0
0.129,1.0516,-6.553,0
0.13,1.0309,-6.5527,0
0.131,1.0092,-6.5527,0
0.132,0.98633,-6.553,0
0.133,0.96161,-6.5536,0
0.134,0.93475,-6.553,0
0.135,0.90637,-6.5536,0
0.136,0.87555,-6.5536,0
0.137,0.84106,-6.5533,0
0.138,0.80292,-6.5527,0
0.139,0.76294,-6.5536,0
0.14,0.72296,-6.5543,0
0.141,0.68268,-6.5533,0
0.142,0.64178,-6.5543,0
0.143,0.60089,-6.5546,0
0.144,0.56091,-6.554,0
0.145,0.52338,-6.5546,0
0.146,0.48798,-6.554,0
0.147,0.45685,-6.5552,0
0.148,0.43091,-6.554,0
0.149,0.41077,-6.5555,0
0.15,0.3952,-6.5552,0
0.151,0.38147,-6.5555,0
0.152,0.37231,-6.5555,0
0.153,0.36896,-6.5552,0
0.154,0.37018,-6.5552,0
0.155,0.37323,-6.5552,0
0.156,0.37537,-6.5558,0
0.157,0.37872,-6.5558,0
0.158,0.3775,-6.5561,0
0.159,0.37445,-6.5561,0
0.16,0.36896,-6.5558,0
0.161,0.36224,-6.5558,0
0.162,0.35309,-6.5573,0
0.163,0.34332,-6.5564,0
0.164,0.33447,-6.5573,0
0.165,0.32867,-6.5564,0
0.166,0.32379,-6.5564,0
0.167,0.31952,-6.5573,0
0.168,0.31555,-6.5576,0
0.169,0.3125,-6.5573,0
0.17,0.30792,-6.5576,0
0.171,0.30182,-6.5582,0
0.172,0.29449,-6.5567,0
0.173,0.28778,-6.5576,0
0.174,0.28107,-6.5582,0
0.175,0.27283,-6.5582,0
0.176,0.26337,-6.5585,0
0.177,0.25177,-6.5585,0
0.178,0.24017,-6.5594,0
0.179,0.22949,-6.5582,0
0.18,0.22095,-6.5591,0
0.181,0.21423,-6.5591,0
0.182,0.20752,-6.5594,0
0.183,0.20142,-6.5591,0
0.184,0.19531,-6.5601,0
0.185,0.18768,-6.5601,0
0.186,0.17944,-6.5604,0
0.187,0.1709,-6.5601,0
0.188,0.16235,-6.5598,0
0.189,0.15808,-6.5607,0
0.19,0.15411,-6.5604,0
0.191,0.15259,-6.5604,0
0.192,0.14984,-6.5607,0
0.193,0.14709,-6.5607,0
0.194,0.14313,-6.5607,0
0.195,0.14038,-6.561,0
0.196,0.13702,-6.561,0
0.197,0.13367,-6.5613,0
0.198,0.13062,-6.5616,0
0.199,0.12817,-6.5616,0
0.2,0.12604,-6.5622,0
0.201,0.12543,-6.5625,0
0.202,0.12543,-6.5619,0
0.203,0.12726,-6.5616,0
0.204,0.13,-6.5622,0
0.205,0.13458,-6.5628,0
0.206,0.14069,-6.5619,0
0.207,0.14709,-6.5634,0
0.208,0.15167,-6.5628,0
0.209,0.15564,-6.5637,0
0.21,0.15808,-6.5628,0
0.211,0.16083,-6.564,0
0.212,0.16388,-6.5637,0
0.213,0.16815,-6.564,0
0.214,0.17303,-6.5637,0
0.215,0.17639,-6.5637,0
0.216,0.17975,-6.5646,0
0.217,0.18494,-6.5646,0
0.218,0.19135,-6.564,0
0.219,0.19867,-6.5649,0
0.22,0.20752,-6.5646,0
0.221,0.21698,-6.5659,0
0.222,0.22552,-6.5646,0
0.223,0.23468,-6.5649,0
0.224,0.24414,-6.5652,0
0.225,0.25452,-6.5656,0
0.226,0.26398,-6.5656,0
0.227,0.27405,-6.5665,0
0.228,0.28412,-6.5656,0
0.229,0.29572,-6.5659,0
0.23,0.30914,-6.5656,0
0.231,0.3244,-6.5662,0
0.232,0.33997,-6.5665,0
0.233,0.35614,-6.5665,0
0.234,0.37262,-6.5659,0
0.235,0.39062,-6.5671,0
0.236,0.4071,-6.5674,0
0.237,0.42328,-6.5671,0
0.238,0.44006,-6.5668,0
0.239,0.45715,-6.5668,0
0.24,0.47455,-6.5671,0
0.241,0.48981,-6.5674,0
0.242,0.50415,-6.5677,0
0.243,0.51819,-6.5674,0
0.244,0.5307,-6.5674,0
0.245,0.5426,-6.5671,0
0.246,0.55267,-6.5683,0
0.247,0.56152,-6.5686,0
0.248,0.57007,-6.5683,0
0.249,0.57617,-6.5683,0
0.25,0.57983,-6.5683,0
0.251,0.58502,-6.5686,0
0.252,0.58777,-6.5686,0
0.253,0.59113,-6.5695,0
0.254,0.5957,-6.5695,0
0.255,0.59906,-6.5695,0
0.256,0.60333,-6.5698,0
0.257,0.6076,-6.5689,0
0.258,0.61127,-6.5695,0
0.259,0.61371,-6.5701,0
0.26,0.61554,-6.5701,0
0.261,0.61615,-6.5704,0
0.262,0.61615,-6.5701,0
0.263,0.61554,-6.5701,0
0.264,0.61523,-6.5714,0
0.265,0.6131,-6.5704,0
0.266,0.61279,-6.5707,0
0.267,0.61218,-6.571,0
0.268,0.61554,-6.5707,0
0.269,0.61859,-6.5714,0
0.27,0.62256,-6.5714,0
0.271,0.62897,-6.5717,0
0.272,0.63507,-6.5717,0
0.273,0.64117,-6.571,0
0.274,0.64758,-6.572,0
0.275,0.65216,-6.5723,0
0.276,0.65552,-6.5723,0
0.277,0.65735,-6.572,0
0.278,0.65826,-6.5723,0
0.279,0.66071,-6.5723,0
0.28,0.66223,-6.5723,0
0.281,0.66315,-6.5732,0
0.282,0.66223,-6.5732,0
0.283,0.66071,-6.5732,0
0.284,0.66193,-6.5726,0
0.285,0.66376,-6.5732,0
0.286,0.66467,-6.5732,0
0.287,0.66559,-6.5738,0
0.288,0.66681,-6.5735,0
0.289,0.66803,-6.5735,0
0.29,0.67078,-6.5735,0
0.291,0.67169,-6.5741,0
0.292,0.672,-6.5738,0
0.293,0.67169,-6.5741,0
0.294,0.66986,-6.5741,0
0.295,0.66589,-6.5741,0
0.296,0.66132,-6.5738,0
0.297,0.6546,-6.5741,0
0.298,0.64728,-6.575,0
0.299,0.63965,-6.5747,0
0.3,0.62927,-6.575,0
0.301,0.61676,-6.5747,0
0.302,0.60211,-6.5756,0
0.303,0.58594,-6.5756,0
0.304,0.56854,-6.575,0
0.305,0.54901,-6.575,0
0.306,0.5304,-6.5759,0
0.307,0.51178,-6.575,0
0.308,0.49377,-6.5762,0
0.309,0.47516,-6.5762,0
0.31,0.45685,-6.5762,0
0.311,0.43976,-6.5768,
0.312,0.42328,-6.5765,
0.313,0.40558,-6.5771,
0.314,0.38422,-6.5762,
0.315,0.36041,-6.5768,
0.316,0.33386,-6.5771,
0.317,0.30396,-6.5771,
0.318,0.27008,-6.5765,
0.319,0.23376,-6.5778,
0.32,0.19592,-6.5771,
0.321,0.15747,-6.5778,
0.322,0.11871,-6.5771,
0.323,0.079956,-6.5784,
0.324,0.042725,-6.5778,
0.325,0.0061035,-6.5784,
0.326,-0.031433,-6.5787,
0.327,-0.068665,-6.5787,
0.328,-0.10437,-6.5787,
0.329,-0.13977,-6.5781,
0.33,-0.17639,-6.5787,
0.331,-0.21484,-6.5784,
0.332,-0.25482,-6.579,
0.333,-0.29541,-6.5793,
0.334,-0.336,-6.5787,
0.335,-0.37415,-6.5793,
0.336,-0.41107,-6.5796,
0.337,-0.44586,-6.5796,
0.338,-0.47821,-6.579,
0.339,-0.50995,-6.5802,
0.34,-0.53711,-6.5793,
0.341,-0.5603,-6.5805,
0.342,-0.57922,-6.5802,
0.343,-0.59631,-6.5802,
0.344,-0.61462,-6.5808,
0.345,-0.63385,-6.5808,
0.346,-0.65613,-6.5808,
0.347,-0.67749,-6.5817,
0.348,-0.69855,-6.5817,
0.349,-0.72021,-6.5808,
0.35,-0.74158,-6.5817,
0.351,-0.76233,-6.5823,
0.352,-0.78308,-6.5817,
0.353,-0.80261,-6.5823,
0.354,-0.82184,-6.5823,
0.355,-0.8374,-6.582,
0.356,-0.85083,-6.5823,
0.357,-0.86182,-6.5833,
0.358,-0.8728,-6.5826,
0.359,-0.8847,-6.5829,
0.36,-0.89569,-6.5833,
0.361,-0.90637,-6.5839,
0.362,-0.9198,-6.5833,
0.363,-0.93353,-6.5836,
0.364,-0.94696,-6.5833,
0.365,-0.96344,-6.5839,
0.366,-0.98083,-6.5839,
0.367,-0.99854,-6.5842,
0.368,-1.0165,-6.5848,
0.369,-1.033,-6.5845,
0.37,-1.0477,-6.5845,
0.371,-1.0645,-6.5848,
0.372,-1.0818,-6.5848,
0.373,-1.0974,-6.5857,
0.374,-1.1148,-6.5854,
0.375,-1.1331,-6.5851,
0.376,-1.1484,-6.5854,
0.377,-1.1615,-6.5851,
0.378,-1.1722,-6.5851,
0.379,-1.1835,-6.586,
0.38,-1.1929,-6.5857,
0.381,-1.2009,-6.586,
0.382,-1.2097,-6.5857,
0.383,-1.2161,-6.5863,
0.384,-1.2234,-6.5866,
0.385,-1.2323,-6.5866,
0.386,-1.2442,-6.5869,
0.387,-1.2582,-6.5866,
0.388,-1.2686,-6.5863,
0.389,-1.2781,-6.5866,
0.39,-1.286,-6.5866,
0.391,-1.2936,-6.5875,
0.392,-1.3,-6.5878,
0.393,-1.3068,-6.5884,
0.394,-1.3135,-6.5869,
0.395,-1.3214,-6.5881,
0.396,-1.3281,-6.5881,
0.397,-1.3351,-6.5887,
0.398,-1.3416,-6.5881,
0.399,-1.3474,-6.5891,
0.4,-1.3522,-6.5891,
0.401,-1.3574,-6.5887,
0.402,-1.362,-6.5897,
0.403,-1.3681,-6.5891,
0.404,-1.373,-6.5887,
0.405,-1.3721,-6.5894,
